split,case_id,y_true,y_pred,y_prob,config,weight_T,weight_M,weight_X
0,PT-pseudo_062a1125899d,1,1,0.6709959074534182,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_099651db404e,1,1,0.8487503140489321,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_0cdfb9410718,1,1,0.579282951969255,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_152344add0f1,1,1,0.8459541128946473,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_175e6ad47991,0,0,0.18558071210741867,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_17f110c9e142,0,1,0.5957959983721686,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_180352970ace,1,1,0.9749999999269703,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_20a7e91c494c,0,0,0.16083055422583808,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_259484ae733f,1,1,0.6223781759096041,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_3477ea7065bd,1,1,0.9624999999369861,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_37d8ae9b27f1,0,0,0.28956640318329163,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_4a4fedfc1f51,1,1,0.8633142979446607,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_4c6b2b2bbf94,0,0,0.3097219306591392,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_b9aa0df93f2a,1,1,0.6802106630895548,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_c03b1168ff4d,1,0,0.47499999998386927,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_cac2563c222a,1,1,0.9335068586074324,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
