config_id,fold,case_id,y_true,p_yes,y_pred,accuracy,balanced_accuracy,sensitivity,specificity,precision_yes,F1_yes,F1_no,Macro_F1,MCC,Brier,ROC_AUC,PR_AUC,tp,fp,tn,fn
manhattan_fuzzy_confidence_inverse_distance_k3,0,PT-pseudo_0020cfca66c8,0,0.6558202559280152,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301002080854873,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,1,PT-pseudo_0169468160c6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,2,PT-pseudo_01b643727538,0,0.4786921143915111,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.22914614038061554,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,3,PT-pseudo_033f1a8e1503,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,4,PT-pseudo_0615b2bd8504,0,0.2966072250425546,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.08797584594744465,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,5,PT-pseudo_062a1125899d,1,0.6697205563873462,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.10908451087308417,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,6,PT-pseudo_06b319f42fcb,1,0.563575469109091,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.19046637116335002,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,7,PT-pseudo_075dd468b384,1,0.3055712490221958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822312901845932,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,8,PT-pseudo_079636ac5644,0,0.4415628319569219,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.19497773456581688,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,9,PT-pseudo_0930885168c9,1,0.4411254754646939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31234073417456454,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,10,PT-pseudo_099651db404e,1,0.8920534479199179,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.011652458105977873,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,11,PT-pseudo_0bd72f429a8b,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,12,PT-pseudo_0cdfb9410718,1,0.7298072790960043,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.07300410642950451,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,13,PT-pseudo_0de7e606ca70,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,14,PT-pseudo_11345b8a7ab3,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,15,PT-pseudo_11574b12444b,1,0.5735500261386726,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.18185958020632687,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,16,PT-pseudo_1185f6a68df0,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,17,PT-pseudo_11fe9c6ca833,0,0.5082423607530295,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583102972638126,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,18,PT-pseudo_132e0000c0e0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,19,PT-pseudo_138092c2a6be,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,20,PT-pseudo_152344add0f1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,21,PT-pseudo_175e6ad47991,0,0.4556501854008655,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.20761709145584306,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,22,PT-pseudo_17f110c9e142,0,0.18675711610854845,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.03487822041718183,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,23,PT-pseudo_180352970ace,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,24,PT-pseudo_1a4e0cf3b927,0,0.5929324641993351,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515689071014958,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,25,PT-pseudo_1dc32184cab6,0,0.36975279166978015,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.13671712694759583,,,0,0,1,0
