split,case_id,y_true,y_pred,y_prob,config,weight_T,weight_M,weight_X
0,PT-pseudo_062a1125899d,1,1,0.6312499999797445,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_099651db404e,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_0cdfb9410718,1,0,0.031249999996875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_152344add0f1,1,1,0.6437499999857029,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_175e6ad47991,0,1,0.9499999999830938,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_17f110c9e142,0,1,0.981249999953506,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_180352970ace,1,1,0.7624999998699066,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_20a7e91c494c,0,1,0.712499999970293,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_259484ae733f,1,1,0.9874999999817163,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_3477ea7065bd,1,1,0.643749999959507,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_37d8ae9b27f1,0,0,0.23749999999260218,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_4a4fedfc1f51,1,1,0.643749999893812,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_4c6b2b2bbf94,0,0,0.01249999999875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_b9aa0df93f2a,1,1,0.9812499998923452,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_c03b1168ff4d,1,1,0.7124999999334962,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_cac2563c222a,1,1,0.999999999945082,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
0,PT-pseudo_cce5d47c05dd,0,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
