split,case_id,y_true,y_pred,y_prob,config,weight_T,weight_M,weight_X
0,PT-pseudo_062a1125899d,1,1,0.6564328958966313,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_099651db404e,1,1,0.7923441033212986,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_0cdfb9410718,1,1,0.5501308209755682,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_152344add0f1,1,1,0.8126358770223612,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_175e6ad47991,0,0,0.24627830112017868,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_17f110c9e142,0,1,0.606207998177134,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_180352970ace,1,1,0.9624999999291537,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_20a7e91c494c,0,0,0.20905937350289516,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_259484ae733f,1,1,0.6158004479099184,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_3477ea7065bd,1,1,0.9437499999439584,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_37d8ae9b27f1,0,0,0.33513720358091104,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_4a4fedfc1f51,1,1,0.832166085199999,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_4c6b2b2bbf94,0,0,0.30781217199559413,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_b9aa0df93f2a,1,1,0.7011744959817792,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_c03b1168ff4d,1,1,0.5624999999792278,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_cac2563c222a,1,1,0.9251952159476411,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_cce5d47c05dd,0,1,0.6438957080754507,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
0,PT-pseudo_dcd61cf9b443,0,0,0.40465625494009294,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_0169468160c6,1,0,0.48579666799593735,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_033f1a8e1503,1,1,0.8486521766395109,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_0615b2bd8504,0,0,0.18509543671442674,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_0930885168c9,1,0,0.34855499423321173,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_11fe9c6ca833,0,0,0.35654978610375426,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_175e6ad47991,0,0,0.3936227875319942,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_17f110c9e142,0,1,0.6069546683994025,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_1a4e0cf3b927,0,1,0.5877461821350753,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_249def42388a,1,1,0.7946844617924376,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_2e4988b84112,0,0,0.3817488109334408,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_2fbb84505a45,1,1,0.7933651975715177,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_3f75ae876abe,1,1,0.9437499999483624,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_41ca49bed13d,1,1,0.7736031438374344,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_4a4fedfc1f51,1,1,0.9437499999336252,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_c03b1168ff4d,1,1,0.5624999999796367,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_c39e94a13920,1,1,0.7177085952633332,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_c7277954c60f,0,1,0.5432459664902637,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
1,PT-pseudo_dd011d696387,1,1,0.7972666310838351,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_0169468160c6,1,0,0.4864011038158814,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_099651db404e,1,1,0.9056431318298805,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_0bd72f429a8b,1,0,0.4000839086893704,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_132e0000c0e0,1,0,0.45000061171840533,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_25007bb807d7,1,1,0.8493255686008692,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_2eef4115a253,1,1,0.8504442244565846,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_2ef22b5dd08e,1,1,0.831667662666743,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_48fb60dfd22f,1,1,0.8142346221693451,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_4a2fa7bc3595,1,0,0.39734413887552245,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_4b950525e6a8,0,1,0.7189068458014165,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_4c6b2b2bbf94,0,0,0.4572183998860464,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_562159dc2cc6,0,0,0.3575174103636193,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_c13fda040310,1,1,0.5407280308746348,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_cce5d47c05dd,0,1,0.5497740923287003,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_d38917f87b35,0,1,0.5976876018765067,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_d49b896a09e6,1,1,0.8248048055430153,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_d95b3a02898e,0,1,0.8121600532783878,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
2,PT-pseudo_dcd61cf9b443,0,1,0.5457196635433513,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_01b643727538,0,1,0.640394431708011,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_1185f6a68df0,1,1,0.7605565312083713,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_132e0000c0e0,1,0,0.29936258779372127,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_21e7fa67a79e,1,1,0.7918343619406507,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_2b3ef1d3a505,0,1,0.5133267564579872,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_2e0346bce3b3,1,1,0.643984618517233,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_2eef4115a253,1,1,0.7379860510227788,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_34647958aba3,0,1,0.6639761975161831,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_3ceacc9b660b,0,0,0.43883963081030797,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_3f75ae876abe,1,1,0.9999999999485225,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_47d8b39fd07f,0,0,0.34374364706120347,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_4a2fa7bc3595,1,0,0.3980778046902072,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_4a4fedfc1f51,1,1,0.7214756386047236,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_4edb17f79e46,1,1,0.6814874038270995,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
