split,case_id,y_true,y_pred,y_prob,config,weight_T,weight_M,weight_X
0,PT-pseudo_062a1125899d,1,1,0.6626219305842794,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_099651db404e,1,1,0.6615627355341991,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_0cdfb9410718,1,0,0.4500872139753789,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_152344add0f1,1,1,0.8000905846662835,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_175e6ad47991,0,0,0.3641855340765599,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_17f110c9e142,0,1,0.6874719987672924,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_180352970ace,1,1,0.9249999999131002,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_20a7e91c494c,0,0,0.2893729156623427,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_259484ae733f,1,1,0.7105336319268859,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_3477ea7065bd,1,1,0.8874999999418334,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_37d8ae9b27f1,0,0,0.2734248023857166,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_4a4fedfc1f51,1,1,0.81311072343203,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_4c6b2b2bbf94,0,0,0.23854144799372942,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_b9aa0df93f2a,1,1,0.7507829972908466,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_c03b1168ff4d,1,1,0.5249999999721511,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_cac2563c222a,1,1,0.9501301439412517,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_cce5d47c05dd,0,1,0.5625971387036338,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
0,PT-pseudo_dcd61cf9b443,0,0,0.31977083662172867,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_0169468160c6,1,1,0.5238644453180119,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_033f1a8e1503,1,1,0.8991014510795912,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_0615b2bd8504,0,0,0.1733969578067154,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_0930885168c9,1,0,0.315703329483936,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_11fe9c6ca833,0,0,0.23769985740250282,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_175e6ad47991,0,0,0.46241519168582856,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_17f110c9e142,0,1,0.6879697789142865,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_1a4e0cf3b927,0,1,0.6751641214125883,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_249def42388a,1,1,0.8631229744788775,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_2e4988b84112,0,0,0.4878325406116275,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_2fbb84505a45,1,1,0.8122434650207231,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_3f75ae876abe,1,1,0.8874999999512277,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_41ca49bed13d,1,1,0.6990687625444403,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_4a4fedfc1f51,1,1,0.8874999999218518,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_c03b1168ff4d,1,1,0.5249999999729769,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_c39e94a13920,1,1,0.7118057301631295,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_c7277954c60f,0,1,0.5621639775773035,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
1,PT-pseudo_dd011d696387,1,1,0.8648444207067891,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_0169468160c6,1,1,0.5242674025332821,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_099651db404e,1,1,0.8870954212019952,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_0bd72f429a8b,1,1,0.5000559391221253,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_132e0000c0e0,1,1,0.50000040777658,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_25007bb807d7,1,1,0.8495503790357433,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_2eef4115a253,1,1,0.7502961496221454,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_2ef22b5dd08e,1,1,0.7377784417591167,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_48fb60dfd22f,1,1,0.7261564147661614,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_4a2fa7bc3595,1,0,0.49822942591186864,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_4b950525e6a8,0,1,0.6126045638542776,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_4c6b2b2bbf94,0,0,0.3381455999206976,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_562159dc2cc6,0,0,0.3883449402390634,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_c13fda040310,1,0,0.4604853539064232,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_cce5d47c05dd,0,0,0.49984939487246693,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_d38917f87b35,0,1,0.6484584012385871,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_d49b896a09e6,1,1,0.8498698703504308,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_d95b3a02898e,0,1,0.874773368791684,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
2,PT-pseudo_dcd61cf9b443,0,1,0.6138131090132513,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
3,PT-pseudo_01b643727538,0,1,0.6852629544579049,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
3,PT-pseudo_1185f6a68df0,1,1,0.7153710207776259,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
3,PT-pseudo_132e0000c0e0,1,0,0.3995750584950175,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
3,PT-pseudo_21e7fa67a79e,1,1,0.6612229079471004,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
3,PT-pseudo_2b3ef1d3a505,0,0,0.45055117094397495,fusion_T+M+X_w0.40_0.30_0.30,0.4,0.3,0.3
