config_id,fold,case_id,y_true,p_yes,y_pred,accuracy,balanced_accuracy,sensitivity,specificity,precision_yes,F1_yes,F1_no,Macro_F1,MCC,Brier,ROC_AUC,PR_AUC,tp,fp,tn,fn
manhattan_fuzzy_confidence_uniform_k11,0,PT-pseudo_0020cfca66c8,0,0.4782608695652174,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.2287334593572779,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,1,PT-pseudo_0169468160c6,1,0.15151515151515152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199265381083564,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,2,PT-pseudo_01b643727538,0,0.6086956521739131,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37051039697542537,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,3,PT-pseudo_033f1a8e1503,1,0.9090909090909091,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.00826446280991736,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,4,PT-pseudo_0615b2bd8504,0,0.35294117647058826,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.12456747404844294,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,5,PT-pseudo_062a1125899d,1,0.7096774193548387,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.08428720083246616,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,6,PT-pseudo_06b319f42fcb,1,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,7,PT-pseudo_075dd468b384,1,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,8,PT-pseudo_079636ac5644,0,0.4090909090909091,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.1673553719008265,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,9,PT-pseudo_0930885168c9,1,0.39285714285714285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3686224489795919,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,10,PT-pseudo_099651db404e,1,0.6470588235294118,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.12456747404844289,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,11,PT-pseudo_0bd72f429a8b,1,0.38095238095238093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832199546485261,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,12,PT-pseudo_0cdfb9410718,1,0.5,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.25,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,13,PT-pseudo_0de7e606ca70,1,0.8181818181818182,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0330578512396694,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,14,PT-pseudo_11345b8a7ab3,0,0.5454545454545454,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29752066115702475,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,15,PT-pseudo_11574b12444b,1,0.6666666666666666,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.11111111111111113,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,16,PT-pseudo_1185f6a68df0,1,0.9090909090909091,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.00826446280991736,,,1,0,0,0
