split,case_id,y_true,y_pred,y_prob,config,weight_T,weight_M,weight_X
0,PT-pseudo_062a1125899d,1,1,0.6147459074793498,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_099651db404e,1,0,0.3987503140939321,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_0cdfb9410718,1,0,0.2980329519973801,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_152344add0f1,1,1,0.6772041129352434,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_175e6ad47991,0,1,0.6355807120994105,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_17f110c9e142,0,1,0.7645459983797503,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_180352970ace,1,1,0.8624999999127155,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_20a7e91c494c,0,0,0.49833055421176636,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_259484ae733f,1,1,0.7348781759364698,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_3477ea7065bd,1,1,0.7937499999651736,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_37d8ae9b27f1,0,0,0.4020664031797875,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_4a4fedfc1f51,1,1,0.6945642979417296,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_4c6b2b2bbf94,0,0,0.19722193067038923,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_b9aa0df93f2a,1,1,0.8489606630681658,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_c03b1168ff4d,1,1,0.8124999999523675,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_cac2563c222a,1,1,0.9335068586287871,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_cce5d47c05dd,0,0,0.26679618498651175,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
0,PT-pseudo_dcd61cf9b443,0,0,0.2451111155137632,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_0169468160c6,1,1,0.8484859270812231,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_033f1a8e1503,1,1,0.8654686014877263,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_0615b2bd8504,0,0,0.2686959437401104,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_0930885168c9,1,0,0.3376044393228441,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_11fe9c6ca833,0,0,0.3169331432033371,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_175e6ad47991,0,1,0.7665535889128126,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_17f110c9e142,0,1,0.7652097052415207,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_1a4e0cf3b927,0,1,0.7481354952451464,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_249def42388a,1,1,0.8174972993264427,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_2e4988b84112,0,1,0.6796100541554204,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_2fbb84505a45,1,1,0.9309079533772062,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_3f75ae876abe,1,1,0.7937499999825433,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_41ca49bed13d,1,0,0.48625835010720003,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_4a4fedfc1f51,1,1,0.7937499999287119,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_c03b1168ff4d,1,1,0.8124999999538834,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_c39e94a13920,1,1,0.7594909735779785,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_c7277954c60f,0,1,0.8995519700409172,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
1,PT-pseudo_dd011d696387,1,1,0.8197925609888933,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_0169468160c6,1,1,0.8490232033697305,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_099651db404e,1,1,0.8119605616475498,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_0bd72f429a8b,1,1,0.6959079188409926,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_132e0000c0e0,1,1,0.8166672103420056,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_25007bb807d7,1,1,0.761900505415697,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_2eef4115a253,1,1,0.5545615328761773,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_2ef22b5dd08e,1,1,0.5378712557231218,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_48fb60dfd22f,1,1,0.522375219736497,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_4a2fa7bc3595,1,1,0.693472567893215,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_4b950525e6a8,0,0,0.3334727518540369,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_4c6b2b2bbf94,0,0,0.3300274665730135,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_562159dc2cc6,0,1,0.6302932536495726,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_c13fda040310,1,0,0.25148047191148093,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_cce5d47c05dd,0,0,0.18313252654495588,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_d38917f87b35,0,1,0.8333612016640115,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_d49b896a09e6,1,1,0.9206598271689735,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_d95b3a02898e,0,1,0.8330311584018144,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
2,PT-pseudo_dcd61cf9b443,0,1,0.7871674786944729,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_01b643727538,0,1,0.5241006059916296,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_1185f6a68df0,1,1,0.5267446944075351,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_132e0000c0e0,1,1,0.6827667446344259,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_21e7fa67a79e,1,0,0.39829721064446727,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_2b3ef1d3a505,0,1,0.5361515612522043,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_2e0346bce3b3,1,1,0.7981252164666933,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_2eef4115a253,1,0,0.45459871204719526,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_34647958aba3,0,0,0.4408955088767791,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_3ceacc9b660b,0,1,0.7303574496126745,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_3f75ae876abe,1,1,0.999999999983644,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_47d8b39fd07f,0,0,0.2708276862937424,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_4a2fa7bc3595,1,1,0.6941247152831276,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_4a4fedfc1f51,1,1,0.5961727898569582,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_4edb17f79e46,1,1,0.8314610256142609,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_cce5d47c05dd,0,0,0.18304376579597775,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_d38917f87b35,0,0,0.12540624155170965,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_d3e975d025e6,1,1,0.7937499999479589,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
3,PT-pseudo_d49b896a09e6,1,1,0.9204656310370434,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_0169468160c6,1,0,0.3386182887240393,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_075dd468b384,1,0,0.15223014861545514,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_079636ac5644,0,1,0.5274568192930464,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_11574b12444b,1,0,0.495928501370524,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_17f110c9e142,0,1,0.7659578032215555,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_21e7fa67a79e,1,0,0.24999999999379932,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_259484ae733f,1,1,0.7482790379124582,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_2ef22b5dd08e,1,1,0.5376898510962026,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_2fbb84505a45,1,1,0.9305590618435207,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_3f75ae876abe,1,1,0.7937499999846354,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
4,PT-pseudo_41ca49bed13d,1,0,0.48613632813698276,fusion_T+M+X_w0.05_0.55_0.40,0.05,0.55,0.4
